Type	Product	Started Date	Completed Date	Description	Amount	Fee	Currency	State	Balance
Card Payment	Current	2026-05-31 11:27:42	2026-06-01 2:50:04	Tren De Palau	-9	0	EUR	COMPLETED	2054.33
Card Payment	Current	2026-05-31 17:00:34	2026-06-01 13:04:21	Serveis Ambientals de Castelldefels - SAC	-5.3	0	EUR	COMPLETED	2049.03
Card Payment	Current	2026-06-06 14:10:02	2026-06-07 11:21:59	Izquierdo Prieto Inversio	-8.15	0	EUR	COMPLETED	2040.88
Charge	Current	2026-06-09 5:13:36	2026-06-09 5:13:36	Premium plan fee	0	8.99	EUR	COMPLETED	2031.89
Card Payment	Current	2026-06-08 16:35:49	2026-06-09 11:08:21	Tecnorino	-150	0	EUR	COMPLETED	1881.89
Card Payment	Current	2026-06-08 16:44:20	2026-06-09 12:06:50	Parking Teknon	-3.95	0	EUR	COMPLETED	1877.94
Card Payment	Current	2026-06-09 19:59:26	2026-06-10 5:32:57	YouTube	-7.99	0	EUR	COMPLETED	1869.95
Card Payment	Current	2026-06-09 14:45:23	2026-06-10 11:57:00	Vimusa	-0.5	0	EUR	COMPLETED	1869.45
Card Payment	Current	2026-06-10 12:18:39	2026-06-11 3:18:48	Vimusa	-1.5	0	EUR	COMPLETED	1867.95
Topup	Current	2026-06-12 14:39:50	2026-06-12 14:39:51	Payment from EXPATPA	150	0	EUR	COMPLETED	2017.95
Transfer	Current	2026-06-15 9:55:10	2026-06-15 9:55:11	Transfer to MAKSIM POGOZHII	-600	0	EUR	COMPLETED	1417.95
Transfer	Current	2026-06-16 17:35:10	2026-06-16 17:35:10	Transfer to ANASTASIIA KOSTYRINA	-750	0	EUR	COMPLETED	667.95
Card Payment	Current	2026-06-19 11:25:10	2026-06-20 3:00:08	Turo Park Medical Cent	-219	0	EUR	COMPLETED	448.95
Card Payment	Current	2026-06-20 6:07:36	2026-06-20 12:15:02	EasyPark	-4.69	0	EUR	COMPLETED	444.26
